post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
815380685728776192,Sun Jan 01 02:14:39 +0000 2017,diary th birthday not a witch yet th birthday not yet th birthday still not a witch th not witch th starting to worry i,3249600438,235,185,24407,22302,677,False,True,[],"['diary', 'th', 'birthday', 'not', 'a', 'witch', 'yet', 'th', 'birthday', 'not', 'yet', 'th', 'birthday', 'still', 'not', 'a', 'witch', 'th', 'not', 'witch', 'th', 'starting', 'to', 'worry', 'i']","['diary', 'th', 'birthday', 'witch', 'yet', 'th', 'birthday', 'yet', 'th', 'birthday', 'still', 'witch', 'th', 'witch', 'th', 'start', 'worry']",0
809562877061382144,Fri Dec 16 00:56:45 +0000 2016,when you trying to remember what the book said during your final,1497350173,640,445,24297,52892,15015,True,True,[],"['when', 'you', 'trying', 'to', 'remember', 'what', 'the', 'book', 'said', 'during', 'your', 'final']","['try', 'remember', 'book', 'say', 'final']",0
590236809570955264,Mon Apr 20 19:33:16 +0000 2015,friends do not let friends repeatedly act like a dick and then stay friends with them,20863408,104,247,2752,3268,331,False,True,[],"['friends', 'do', 'not', 'let', 'friends', 'repeatedly', 'act', 'like', 'a', 'dick', 'and', 'then', 'stay', 'friends', 'with', 'them']","['friend', 'let', 'friend', 'repeatedly', 'act', 'like', 'dick', 'stay', 'friend']",1
661952654478823429,Wed Nov 04 17:06:25 +0000 2015,limit video game time to help manage,3346224328,189,169,698,3694,0,True,False,['#ADHD'],"['limit', 'video', 'game', 'time', 'to', 'help', 'manage']","['limit', 'video', 'game', 'time', 'help', 'manage']",1
817672612755148804,Sat Jan 07 10:01:57 +0000 2017,you are not really fucked up until you give up,18831261,884,2389,8466,57269,0,False,False,[],"['you', 'are', 'not', 'really', 'fucked', 'up', 'until', 'you', 'give', 'up']","['really', 'fuck', 'give']",0
816867971150663680,Thu Jan 05 04:44:35 +0000 2017,you would be surprised at how dedicated i am in filling up my poked i mean capturing shiny pokem i mean finding albino people yes,490044008,1849,561,8229,86352,0,False,False,[],"['you', 'would', 'be', 'surprised', 'at', 'how', 'dedicated', 'i', 'am', 'in', 'filling', 'up', 'my', 'poked', 'i', 'mean', 'capturing', 'shiny', 'pokem', 'i', 'mean', 'finding', 'albino', 'people', 'yes']","['would', 'surprise', 'dedicated', 'filling', 'poke', 'mean', 'capturing', 'shiny', 'pokem', 'mean', 'find', 'albino', 'people', 'yes']",0
654515821440593921,Thu Oct 15 04:35:06 +0000 2015,the states of mind,3346224328,189,169,698,3694,0,True,False,['#mindfulness'],"['the', 'states', 'of', 'mind']","['state', 'mind']",1
812995387787067392,Sun Dec 25 12:16:19 +0000 2016,thankyou so much two hearts,490044008,1849,561,8229,86352,1,False,True,[],"['thankyou', 'so', 'much', 'two', 'hearts']","['thankyou', 'much', 'two', 'heart']",0
810389595091255296,Sun Dec 18 07:41:50 +0000 2016,i wish that was my case now but it is not,3249600438,235,185,24407,22302,0,False,True,[],"['i', 'wish', 'that', 'was', 'my', 'case', 'now', 'but', 'it', 'is', 'not']","['wish', 'case']",0
819411144905465856,Thu Jan 12 05:10:15 +0000 2017,morality is one thing ratings are everything a network executive on max headroom,1169875706,442,230,7,1063601,0,False,False,[],"['morality', 'is', 'one', 'thing', 'ratings', 'are', 'everything', 'a', 'network', 'executive', 'on', 'max', 'headroom']","['morality', 'one', 'thing', 'rating', 'everything', 'network', 'executive', 'max', 'headroom']",0
809426569706016768,Thu Dec 15 15:55:07 +0000 2016,who do you think won the propaganda wars against holy cow or for dead right there rtrussian tv or msnbc,145626605,126,621,22,2111,0,False,True,[],"['who', 'do', 'you', 'think', 'won', 'the', 'propaganda', 'wars', 'against', 'holy', 'cow', 'or', 'for', 'dead', 'right', 'there', 'rtrussian', 'tv', 'or', 'msnbc']","['think', 'propaganda', 'war', 'holy', 'cow', 'dead', 'right', 'rtrussian', 'tv', 'msnbc']",0
813874269759348736,Tue Dec 27 22:28:41 +0000 2016,i do not want to be what i have become,18831261,884,2389,8466,57269,0,False,False,[],"['i', 'do', 'not', 'want', 'to', 'be', 'what', 'i', 'have', 'become']","['want', 'become']",0
627223884392198144,Fri Jul 31 21:06:41 +0000 2015,why do people think it is a conspiracy when told what you eat impacts your emotional wellbeing,49548465,677,1644,8375,12913,0,False,True,[],"['why', 'do', 'people', 'think', 'it', 'is', 'a', 'conspiracy', 'when', 'told', 'what', 'you', 'eat', 'impacts', 'your', 'emotional', 'wellbeing']","['people', 'think', 'conspiracy', 'tell', 'eat', 'impact', 'emotional', 'wellbeing']",1
816299663515127810,Tue Jan 03 15:06:20 +0000 2017,this one action puts altright in charge of housesenate members can do altright biddingno conseq,145626605,126,621,22,2111,0,True,True,[],"['this', 'one', 'action', 'puts', 'altright', 'in', 'charge', 'of', 'housesenate', 'members', 'can', 'do', 'altright', 'biddingno', 'conseq']","['one', 'action', 'put', 'altright', 'charge', 'housesenate', 'member', 'altright', 'biddingno', 'conseq']",0
818279450328567808,Mon Jan 09 02:13:18 +0000 2017,if i lose i bounce back like did wit,1497350173,640,445,24297,52892,9113,False,True,[],"['if', 'i', 'lose', 'i', 'bounce', 'back', 'like', 'did', 'wit']","['lose', 'bounce', 'back', 'like', 'wit']",0
716868933891047424,Mon Apr 04 06:04:07 +0000 2016,you lucky you do not hurt nothin you know where you goin you must be special you got everyting you need not wantin nothin,2828686140,157,1232,3142,3268,0,False,True,[],"['you', 'lucky', 'you', 'do', 'not', 'hurt', 'nothin', 'you', 'know', 'where', 'you', 'goin', 'you', 'must', 'be', 'special', 'you', 'got', 'everyting', 'you', 'need', 'not', 'wantin', 'nothin']","['lucky', 'hurt', 'nothin', 'know', 'goin', 'must', 'special', 'get', 'everyting', 'need', 'wantin', 'nothin']",1
555840564932141057,Thu Jan 15 21:34:52 +0000 2015,what is your defining attribute my resolve,2285922931,43,59,4301,12309,0,True,False,[],"['what', 'is', 'your', 'defining', 'attribute', 'my', 'resolve']","['define', 'attribute', 'resolve']",1
587076332913369088,Sun Apr 12 02:14:39 +0000 2015,overcome depression non drug ways to treat depression,1616997456,476,1235,0,21533,0,True,False,[],"['overcome', 'depression', 'non', 'drug', 'ways', 'to', 'treat', 'depression']","['overcome', 'depression', 'non', 'drug', 'way', 'treat', 'depression']",1
817974325269696516,Sun Jan 08 06:00:51 +0000 2017,yong paytforluckysun,763182466098233344,3088,299,7979,19472,13,False,True,[],"['yong', 'paytforluckysun']","['yong', 'paytforluckysun']",0
598330188728901632,Wed May 13 03:33:28 +0000 2015,love your sassy short and sweet comments rose,1306425758,734,1899,154,5929,0,False,True,[],"['love', 'your', 'sassy', 'short', 'and', 'sweet', 'comments', 'rose']","['love', 'sassy', 'short', 'sweet', 'comment', 'rise']",1
558021653452849152,Wed Jan 21 22:01:44 +0000 2015,and to those of you that think you have not done much small amounts of support in large quantities still makes a big difference,2285922931,43,59,4301,12309,0,False,False,[],"['and', 'to', 'those', 'of', 'you', 'that', 'think', 'you', 'have', 'not', 'done', 'much', 'small', 'amounts', 'of', 'support', 'in', 'large', 'quantities', 'still', 'makes', 'a', 'big', 'difference']","['think', 'do', 'much', 'small', 'amount', 'support', 'large', 'quantity', 'still', 'make', 'big', 'difference']",1
655119494717673472,Fri Oct 16 20:33:53 +0000 2015,i wonder who is actually called this already xd,468753088,434,459,17720,6529,0,False,True,[],"['i', 'wonder', 'who', 'is', 'actually', 'called', 'this', 'already', 'xd']","['wonder', 'actually', 'call', 'already', 'xd']",1
655182854146674688,Sat Oct 17 00:45:39 +0000 2015,emotional just as harmful,3346224328,189,169,698,3694,0,True,False,['#Abuse'],"['emotional', 'just', 'as', 'harmful']","['emotional', 'harmful']",1
812860395245355008,Sun Dec 25 03:19:55 +0000 2016,not really sure why but single people give the best relationship advices ever as ironic as it may sound,490044008,1849,561,8229,86352,41,False,False,[],"['not', 'really', 'sure', 'why', 'but', 'single', 'people', 'give', 'the', 'best', 'relationship', 'advices', 'ever', 'as', 'ironic', 'as', 'it', 'may', 'sound']","['really', 'sure', 'single', 'people', 'give', 'best', 'relationship', 'advice', 'ever', 'ironic', 'may', 'sound']",0
815757523403898880,Mon Jan 02 03:12:04 +0000 2017,let us hope that the second half is as good as the first half cannot do what they did against dallas in the second half,18831261,884,2389,8466,57269,0,False,True,['#Lions'],"['let', 'us', 'hope', 'that', 'the', 'second', 'half', 'is', 'as', 'good', 'as', 'the', 'first', 'half', 'can', 'not', 'do', 'what', 'they', 'did', 'against', 'dallas', 'in', 'the', 'second', 'half']","['let', 'u', 'hope', 'second', 'half', 'good', 'first', 'half', 'dallas', 'second', 'half']",0
647847665254830084,Sat Sep 26 18:58:14 +0000 2015,hobo day dakota marker game and the best fans in the dakotas what else could you ask for,343501537,1383,1029,32804,14827,0,False,True,[],"['hobo', 'day', 'dakota', 'marker', 'game', 'and', 'the', 'best', 'fans', 'in', 'the', 'dakotas', 'what', 'else', 'could', 'you', 'ask', 'for']","['hobo', 'day', 'dakota', 'marker', 'game', 'best', 'fan', 'dakotas', 'else', 'could', 'ask']",1
3702494061,Wed Sep 02 02:07:25 +0000 2009,is anyone familiar with the side effects after cryotherapy,60868031,1768,532,3,5720,0,True,False,[],"['is', 'anyone', 'familiar', 'with', 'the', 'side', 'effects', 'after', 'cryotherapy']","['anyone', 'familiar', 'side', 'effect', 'cryotherapy']",1
816025886256492544,Mon Jan 02 20:58:26 +0000 2017,from deliverence i know damn well you were,145626605,126,621,22,2111,0,True,True,[],"['from', 'deliverence', 'i', 'know', 'damn', 'well', 'you', 'were']","['deliverence', 'know', 'damn', 'well']",0
551259089582690304,Sat Jan 03 06:09:43 +0000 2015,do you have like artist anxiety or something i do not know of any mental illness driving you to claw at your skin,2285922931,43,59,4301,12309,0,False,True,[],"['do', 'you', 'have', 'like', 'artist', 'anxiety', 'or', 'something', 'i', 'do', 'not', 'know', 'of', 'any', 'mental', 'illness', 'driving', 'you', 'to', 'claw', 'at', 'your', 'skin']","['like', 'artist', 'anxiety', 'something', 'know', 'mental', 'illness', 'drive', 'claw', 'skin']",1
576914111100923904,Sun Mar 15 01:13:37 +0000 2015,i do not know either because i am pretty great smiling face with sunglasses,3015971504,914,489,8717,3359,0,False,True,[],"['i', 'do', 'not', 'know', 'either', 'because', 'i', 'am', 'pretty', 'great', 'smiling', 'face', 'with', 'sunglasses']","['know', 'either', 'pretty', 'great', 'smile', 'face', 'sunglass']",1
702555095481847808,Wed Feb 24 18:06:02 +0000 2016,wait is that,14724376,350,207,8276,22207,0,True,True,[],"['wait', 'is', 'that']",['wait'],1
655551887479996416,Sun Oct 18 01:12:04 +0000 2015,sometimes i feel like i am not living life like i am just in the background watching everyone else live,3045320288,1505,2082,6920,13251,19593,False,True,[],"['sometimes', 'i', 'feel', 'like', 'i', 'am', 'not', 'living', 'life', 'like', 'i', 'am', 'just', 'in', 'the', 'background', 'watching', 'everyone', 'else', 'live']","['sometimes', 'feel', 'like', 'live', 'life', 'like', 'background', 'watch', 'everyone', 'else', 'live']",1
819081914279690240,Wed Jan 11 07:22:00 +0000 2017,oh thank god,3249600438,235,185,24407,22302,0,True,False,[],"['oh', 'thank', 'god']","['oh', 'thank', 'god']",0
576504103033053184,Fri Mar 13 22:04:23 +0000 2015,hahabrilliant ok hand,1629737760,2377,738,3189,5624,1,False,True,['#autism24'],"['hahabrilliant', 'ok', 'hand']","['hahabrilliant', 'ok', 'hand']",1
575155264174747648,Tue Mar 10 04:44:35 +0000 2015,i am so tired but i cannot sleep ugh,3015971504,914,489,8717,3359,0,False,False,[],"['i', 'am', 'so', 'tired', 'but', 'i', 'can', 'not', 'sleep', 'ugh']","['tired', 'sleep', 'ugh']",1
813117635638558720,Sun Dec 25 20:22:05 +0000 2016,if you are not happy with your surroundings change them if you cannot change them learn to be happy with your surroundings,18831261,884,2389,8466,57269,0,False,False,[],"['if', 'you', 'are', 'not', 'happy', 'with', 'your', 'surroundings', 'change', 'them', 'if', 'you', 'can', 'not', 'change', 'them', 'learn', 'to', 'be', 'happy', 'with', 'your', 'surroundings']","['happy', 'surroundings', 'change', 'change', 'learn', 'happy', 'surroundings']",0
286927725409738752,Thu Jan 03 20:11:15 +0000 2013,let us face it i am not perfect and you want me to be so that is obviously why you only come to me when you need som,1058067937,43,30,14,198,1,False,True,[],"['let', 'us', 'face', 'it', 'i', 'am', 'not', 'perfect', 'and', 'you', 'want', 'me', 'to', 'be', 'so', 'that', 'is', 'obviously', 'why', 'you', 'only', 'come', 'to', 'me', 'when', 'you', 'need', 'som']","['let', 'u', 'face', 'perfect', 'want', 'obviously', 'come', 'need', 'som']",1
588420267124334595,Wed Apr 15 19:14:58 +0000 2015,miamis alvarez takes painful path to olympics sunsentinel overcome depression,1616997456,476,1235,0,21533,0,True,False,[],"['miamis', 'alvarez', 'takes', 'painful', 'path', 'to', 'olympics', 'sunsentinel', 'overcome', 'depression']","['miami', 'alvarez', 'take', 'painful', 'path', 'olympics', 'sunsentinel', 'overcome', 'depression']",1
817671713383124992,Sat Jan 07 09:58:22 +0000 2017,this has always irked me he has not earned the right to use a battle ship of the us navy as a prop,145626605,126,621,22,2111,0,True,False,[],"['this', 'has', 'always', 'irked', 'me', 'he', 'has', 'not', 'earned', 'the', 'right', 'to', 'use', 'a', 'battle', 'ship', 'of', 'the', 'us', 'navy', 'as', 'a', 'prop']","['always', 'irk', 'earn', 'right', 'use', 'battle', 'ship', 'u', 'navy', 'prop']",0
563751482076712960,Fri Feb 06 17:30:01 +0000 2015,nanny asks how do i bring up getting paid more once my nanny family has a newborn i am a nanny for a year old,38988469,2338,175,343,6010,1,True,False,[],"['nanny', 'asks', 'how', 'do', 'i', 'bring', 'up', 'getting', 'paid', 'more', 'once', 'my', 'nanny', 'family', 'has', 'a', 'newborn', 'i', 'am', 'a', 'nanny', 'for', 'a', 'year', 'old']","['nanny', 'asks', 'bring', 'get', 'pay', 'nanny', 'family', 'newborn', 'nanny', 'year', 'old']",1
560411512876331008,Wed Jan 28 12:18:11 +0000 2015,morning motivation red heart,221788137,155,355,130,5479,0,True,False,[],"['morning', 'motivation', 'red', 'heart']","['morning', 'motivation', 'red', 'heart']",1
809970521110507520,Sat Dec 17 03:56:35 +0000 2016,welp looks like i am not going out today screw it,490044008,1849,561,8229,86352,0,False,False,[],"['welp', 'looks', 'like', 'i', 'am', 'not', 'going', 'out', 'today', 'screw', 'it']","['welp', 'look', 'like', 'go', 'today', 'screw']",0
814702725879300096,Fri Dec 30 05:20:40 +0000 2016,thank you so much,171999132,252,2119,704,1428,0,False,True,[],"['thank', 'you', 'so', 'much']","['thank', 'much']",0
817679223095558144,Sat Jan 07 10:28:13 +0000 2017,my big booty has been a blessing saved my life so many times from falling down the stairs,490044008,1849,561,8229,86352,0,False,False,[],"['my', 'big', 'booty', 'has', 'been', 'a', 'blessing', 'saved', 'my', 'life', 'so', 'many', 'times', 'from', 'falling', 'down', 'the', 'stairs']","['big', 'booty', 'blessing', 'save', 'life', 'many', 'time', 'fall', 'stair']",0
662649600394682368,Fri Nov 06 15:15:50 +0000 2015,laughing my ass off this nigga face with tears of joy,377696171,1035,306,19320,32925,0,True,False,[],"['laughing', 'my', 'ass', 'off', 'this', 'nigga', 'face', 'with', 'tears', 'of', 'joy']","['laugh', 'as', 'nigga', 'face', 'tear', 'joy']",1
817699978646798336,Sat Jan 07 11:50:41 +0000 2017,three words that starts with letter a,763182466098233344,3088,299,7979,19472,5,False,False,['#YONGKISSReturnOnPbb'],"['three', 'words', 'that', 'starts', 'with', 'letter', 'a']","['three', 'word', 'start', 'letter']",0
810157240069943296,Sat Dec 17 16:18:32 +0000 2016,i cannot rollerskate inside your head silly,490044008,1849,561,8229,86352,0,False,True,[],"['i', 'can', 'not', 'rollerskate', 'inside', 'your', 'head', 'silly']","['rollerskate', 'inside', 'head', 'silly']",0
3575631941,Thu Aug 27 08:28:51 +0000 2009,early stories,60868031,1768,532,3,5720,0,True,False,[],"['early', 'stories']","['early', 'story']",1
550824306708840448,Fri Jan 02 01:22:03 +0000 2015,gud sleep,2285922931,43,59,4301,12309,0,False,True,[],"['gud', 'sleep']","['gud', 'sleep']",1
810294189820956672,Sun Dec 18 01:22:44 +0000 2016,iconic talented amazing incredible,3249600438,235,185,24407,22302,2,True,False,[],"['iconic', 'talented', 'amazing', 'incredible']","['iconic', 'talented', 'amazing', 'incredible']",0
818354103386521601,Mon Jan 09 07:09:57 +0000 2017,you should let me love you,1497350173,640,445,24297,52892,0,False,False,[],"['you', 'should', 'let', 'me', 'love', 'you']","['let', 'love']",0
709112526710161408,Sun Mar 13 20:22:55 +0000 2016,boy friend who is racing sisterinlaw uhhh the skittles car versus against fed ex car boy friend skittles all the way,14724376,350,207,8276,22207,0,False,False,['#NASCAR'],"['boy', 'friend', 'who', 'is', 'racing', 'sisterinlaw', 'uhhh', 'the', 'skittles', 'car', 'versus', 'against', 'fed', 'ex', 'car', 'boy', 'friend', 'skittles', 'all', 'the', 'way']","['boy', 'friend', 'race', 'sisterinlaw', 'uhhh', 'skittle', 'car', 'versus', 'feed', 'ex', 'car', 'boy', 'friend', 'skittle', 'way']",1
815171680406413315,Sat Dec 31 12:24:08 +0000 2016,physicaltherapyisr,1458225506,1197,701,1156,61856,0,True,False,[],['physicaltherapyisr'],['physicaltherapyisr'],0
812122593570340864,Fri Dec 23 02:28:09 +0000 2016,william stanton md,1458225506,1197,701,1156,61856,0,True,False,[],"['william', 'stanton', 'md']","['william', 'stanton', 'md']",0
817767592249044992,Sat Jan 07 16:19:22 +0000 2017,oh and siap curi ambil gambar waktu exam sure its sweetbut still alot of the cases before did not go so well,490044008,1849,561,8229,86352,3,False,False,[],"['oh', 'and', 'siap', 'curi', 'ambil', 'gambar', 'waktu', 'exam', 'sure', 'its', 'sweetbut', 'still', 'alot', 'of', 'the', 'cases', 'before', 'did', 'not', 'go', 'so', 'well']","['oh', 'siap', 'curi', 'ambil', 'gambar', 'waktu', 'exam', 'sure', 'sweetbut', 'still', 'alot', 'case', 'go', 'well']",0
534119412924571648,Sun Nov 16 23:02:46 +0000 2014,you guys were fing awesome on strictly kissing face with smiling eyes,803100541,465,2057,933,2503,0,False,True,['#NailedIt'],"['you', 'guys', 'were', 'fing', 'awesome', 'on', 'strictly', 'kissing', 'face', 'with', 'smiling', 'eyes']","['guy', 'fing', 'awesome', 'strictly', 'kiss', 'face', 'smile', 'eye']",1
811727315717607424,Thu Dec 22 00:17:27 +0000 2016,started from the bottom,490044008,1849,561,8229,86352,4854,True,True,[],"['started', 'from', 'the', 'bottom']","['start', 'bottom']",0
556846820614500354,Sun Jan 18 16:13:22 +0000 2015,i am doing insanity max trade mark friday fight round in team beachbodys supergym join me go to,221788137,155,355,130,5479,0,True,False,[],"['i', 'am', 'doing', 'insanity', 'max', 'trade', 'mark', 'friday', 'fight', 'round', 'in', 'team', 'beachbodys', 'supergym', 'join', 'me', 'go', 'to']","['insanity', 'max', 'trade', 'mark', 'friday', 'fight', 'round', 'team', 'beachbodys', 'supergym', 'join', 'go']",1
813562736231796736,Tue Dec 27 01:50:46 +0000 2016,way to go zack zetter touchdown,18831261,884,2389,8466,57269,0,False,False,"['#DetroitLions', '#MNF', '#NFL']","['way', 'to', 'go', 'zack', 'zetter', 'touchdown']","['way', 'go', 'zack', 'zetter', 'touchdown']",0
814126793976254464,Wed Dec 28 15:12:08 +0000 2016,advanced dental care of ridgewood,1458225506,1197,701,1156,61856,0,True,False,[],"['advanced', 'dental', 'care', 'of', 'ridgewood']","['advanced', 'dental', 'care', 'ridgewood']",0
655394217611632640,Sat Oct 17 14:45:32 +0000 2015,have you ever felt sad after,3346224328,189,169,698,3694,0,False,False,['#sex'],"['have', 'you', 'ever', 'felt', 'sad', 'after']","['ever', 'felt', 'sad']",1
813041165767507972,Sun Dec 25 15:18:14 +0000 2016,laura dunn phillips is now following me on twitter thank you laura dunn phillips say hel,1458225506,1197,701,1156,61856,0,True,False,[],"['laura', 'dunn', 'phillips', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'laura', 'dunn', 'phillips', 'say', 'hel']","['laura', 'dunn', 'phillips', 'follow', 'twitter', 'thank', 'laura', 'dunn', 'phillips', 'say', 'hel']",0
818762033269075968,Tue Jan 10 10:10:55 +0000 2017,keep it cool tuesyong tilltheend,763182466098233344,3088,299,7979,19472,8,False,True,[],"['keep', 'it', 'cool', 'tuesyong', 'tilltheend']","['keep', 'cool', 'tuesyong', 'tilltheend']",0
551465763656437760,Sat Jan 03 19:50:58 +0000 2015,snow,2285922931,43,59,4301,12309,0,True,False,[],['snow'],['snow'],1
706265007009431552,Sat Mar 05 23:47:54 +0000 2016,boy i wish there was a way we could control these mosquitoborne viruses kill the bats,14724376,350,207,8276,22207,0,False,True,[],"['boy', 'i', 'wish', 'there', 'was', 'a', 'way', 'we', 'could', 'control', 'these', 'mosquitoborne', 'viruses', 'kill', 'the', 'bats']","['boy', 'wish', 'way', 'could', 'control', 'mosquitoborne', 'virus', 'kill', 'bat']",1
655269651803336705,Sat Oct 17 06:30:33 +0000 2015,i was looking for a reason to stay strong then somewhere along the way i found,468753088,434,459,17720,6529,4,True,True,[],"['i', 'was', 'looking', 'for', 'a', 'reason', 'to', 'stay', 'strong', 'then', 'somewhere', 'along', 'the', 'way', 'i', 'found']","['look', 'reason', 'stay', 'strong', 'somewhere', 'along', 'way', 'find']",1
811901797858164736,Thu Dec 22 11:50:47 +0000 2016,i just wanted to to get a general feel for the characters to be honest,3249600438,235,185,24407,22302,0,False,True,[],"['i', 'just', 'wanted', 'to', 'to', 'get', 'a', 'general', 'feel', 'for', 'the', 'characters', 'to', 'be', 'honest']","['want', 'get', 'general', 'feel', 'character', 'honest']",0
