post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
815380685728776192,Sun Jan 01 02:14:39 +0000 2017,diary th birthday not a witch yet th birthday not yet th birthday still not a witch th not witch th starting to worry i,3249600438,235,185,24407,22302,677,False,True,[],0
809562877061382144,Fri Dec 16 00:56:45 +0000 2016,when you trying to remember what the book said during your final,1497350173,640,445,24297,52892,15015,True,True,[],0
590236809570955264,Mon Apr 20 19:33:16 +0000 2015,friends do not let friends repeatedly act like a dick and then stay friends with them,20863408,104,247,2752,3268,331,False,True,[],1
661952654478823429,Wed Nov 04 17:06:25 +0000 2015,limit video game time to help manage,3346224328,189,169,698,3694,0,True,False,['#ADHD'],1
817672612755148804,Sat Jan 07 10:01:57 +0000 2017,you are not really fucked up until you give up,18831261,884,2389,8466,57269,0,False,False,[],0
816867971150663680,Thu Jan 05 04:44:35 +0000 2017,you would be surprised at how dedicated i am in filling up my poked i mean capturing shiny pokem i mean finding albino people yes,490044008,1849,561,8229,86352,0,False,False,[],0
654515821440593921,Thu Oct 15 04:35:06 +0000 2015,the states of mind,3346224328,189,169,698,3694,0,True,False,['#mindfulness'],1
812995387787067392,Sun Dec 25 12:16:19 +0000 2016,thankyou so much two hearts,490044008,1849,561,8229,86352,1,False,True,[],0
810389595091255296,Sun Dec 18 07:41:50 +0000 2016,i wish that was my case now but it is not,3249600438,235,185,24407,22302,0,False,True,[],0
819411144905465856,Thu Jan 12 05:10:15 +0000 2017,morality is one thing ratings are everything a network executive on max headroom,1169875706,442,230,7,1063601,0,False,False,[],0
809426569706016768,Thu Dec 15 15:55:07 +0000 2016,who do you think won the propaganda wars against holy cow or for dead right there rtrussian tv or msnbc,145626605,126,621,22,2111,0,False,True,[],0
813874269759348736,Tue Dec 27 22:28:41 +0000 2016,i do not want to be what i have become,18831261,884,2389,8466,57269,0,False,False,[],0
627223884392198144,Fri Jul 31 21:06:41 +0000 2015,why do people think it is a conspiracy when told what you eat impacts your emotional wellbeing,49548465,677,1644,8375,12913,0,False,True,[],1
816299663515127810,Tue Jan 03 15:06:20 +0000 2017,this one action puts altright in charge of housesenate members can do altright biddingno conseq,145626605,126,621,22,2111,0,True,True,[],0
818279450328567808,Mon Jan 09 02:13:18 +0000 2017,if i lose i bounce back like did wit,1497350173,640,445,24297,52892,9113,False,True,[],0
716868933891047424,Mon Apr 04 06:04:07 +0000 2016,you lucky you do not hurt nothin you know where you goin you must be special you got everyting you need not wantin nothin,2828686140,157,1232,3142,3268,0,False,True,[],1
555840564932141057,Thu Jan 15 21:34:52 +0000 2015,what is your defining attribute my resolve,2285922931,43,59,4301,12309,0,True,False,[],1
587076332913369088,Sun Apr 12 02:14:39 +0000 2015,overcome depression non drug ways to treat depression,1616997456,476,1235,0,21533,0,True,False,[],1
817974325269696516,Sun Jan 08 06:00:51 +0000 2017,yong paytforluckysun,763182466098233344,3088,299,7979,19472,13,False,True,[],0
598330188728901632,Wed May 13 03:33:28 +0000 2015,love your sassy short and sweet comments rose,1306425758,734,1899,154,5929,0,False,True,[],1
558021653452849152,Wed Jan 21 22:01:44 +0000 2015,and to those of you that think you have not done much small amounts of support in large quantities still makes a big difference,2285922931,43,59,4301,12309,0,False,False,[],1
655119494717673472,Fri Oct 16 20:33:53 +0000 2015,i wonder who is actually called this already xd,468753088,434,459,17720,6529,0,False,True,[],1
655182854146674688,Sat Oct 17 00:45:39 +0000 2015,emotional just as harmful,3346224328,189,169,698,3694,0,True,False,['#Abuse'],1
812860395245355008,Sun Dec 25 03:19:55 +0000 2016,not really sure why but single people give the best relationship advices ever as ironic as it may sound,490044008,1849,561,8229,86352,41,False,False,[],0
815757523403898880,Mon Jan 02 03:12:04 +0000 2017,let us hope that the second half is as good as the first half cannot do what they did against dallas in the second half,18831261,884,2389,8466,57269,0,False,True,['#Lions'],0
647847665254830084,Sat Sep 26 18:58:14 +0000 2015,hobo day dakota marker game and the best fans in the dakotas what else could you ask for,343501537,1383,1029,32804,14827,0,False,True,[],1
3702494061,Wed Sep 02 02:07:25 +0000 2009,is anyone familiar with the side effects after cryotherapy,60868031,1768,532,3,5720,0,True,False,[],1
816025886256492544,Mon Jan 02 20:58:26 +0000 2017,from deliverence i know damn well you were,145626605,126,621,22,2111,0,True,True,[],0
551259089582690304,Sat Jan 03 06:09:43 +0000 2015,do you have like artist anxiety or something i do not know of any mental illness driving you to claw at your skin,2285922931,43,59,4301,12309,0,False,True,[],1
576914111100923904,Sun Mar 15 01:13:37 +0000 2015,i do not know either because i am pretty great smiling face with sunglasses,3015971504,914,489,8717,3359,0,False,True,[],1
702555095481847808,Wed Feb 24 18:06:02 +0000 2016,wait is that,14724376,350,207,8276,22207,0,True,True,[],1
655551887479996416,Sun Oct 18 01:12:04 +0000 2015,sometimes i feel like i am not living life like i am just in the background watching everyone else live,3045320288,1505,2082,6920,13251,19593,False,True,[],1
819081914279690240,Wed Jan 11 07:22:00 +0000 2017,oh thank god,3249600438,235,185,24407,22302,0,True,False,[],0
576504103033053184,Fri Mar 13 22:04:23 +0000 2015,hahabrilliant ok hand,1629737760,2377,738,3189,5624,1,False,True,['#autism24'],1
575155264174747648,Tue Mar 10 04:44:35 +0000 2015,i am so tired but i cannot sleep ugh,3015971504,914,489,8717,3359,0,False,False,[],1
813117635638558720,Sun Dec 25 20:22:05 +0000 2016,if you are not happy with your surroundings change them if you cannot change them learn to be happy with your surroundings,18831261,884,2389,8466,57269,0,False,False,[],0
286927725409738752,Thu Jan 03 20:11:15 +0000 2013,let us face it i am not perfect and you want me to be so that is obviously why you only come to me when you need som,1058067937,43,30,14,198,1,False,True,[],1
588420267124334595,Wed Apr 15 19:14:58 +0000 2015,miamis alvarez takes painful path to olympics sunsentinel overcome depression,1616997456,476,1235,0,21533,0,True,False,[],1
817671713383124992,Sat Jan 07 09:58:22 +0000 2017,this has always irked me he has not earned the right to use a battle ship of the us navy as a prop,145626605,126,621,22,2111,0,True,False,[],0
563751482076712960,Fri Feb 06 17:30:01 +0000 2015,nanny asks how do i bring up getting paid more once my nanny family has a newborn i am a nanny for a year old,38988469,2338,175,343,6010,1,True,False,[],1
560411512876331008,Wed Jan 28 12:18:11 +0000 2015,morning motivation red heart,221788137,155,355,130,5479,0,True,False,[],1
809970521110507520,Sat Dec 17 03:56:35 +0000 2016,welp looks like i am not going out today screw it,490044008,1849,561,8229,86352,0,False,False,[],0
814702725879300096,Fri Dec 30 05:20:40 +0000 2016,thank you so much,171999132,252,2119,704,1428,0,False,True,[],0
817679223095558144,Sat Jan 07 10:28:13 +0000 2017,my big booty has been a blessing saved my life so many times from falling down the stairs,490044008,1849,561,8229,86352,0,False,False,[],0
662649600394682368,Fri Nov 06 15:15:50 +0000 2015,laughing my ass off this nigga face with tears of joy,377696171,1035,306,19320,32925,0,True,False,[],1
817699978646798336,Sat Jan 07 11:50:41 +0000 2017,three words that starts with letter a,763182466098233344,3088,299,7979,19472,5,False,False,['#YONGKISSReturnOnPbb'],0
810157240069943296,Sat Dec 17 16:18:32 +0000 2016,i cannot rollerskate inside your head silly,490044008,1849,561,8229,86352,0,False,True,[],0
3575631941,Thu Aug 27 08:28:51 +0000 2009,early stories,60868031,1768,532,3,5720,0,True,False,[],1
550824306708840448,Fri Jan 02 01:22:03 +0000 2015,gud sleep,2285922931,43,59,4301,12309,0,False,True,[],1
810294189820956672,Sun Dec 18 01:22:44 +0000 2016,iconic talented amazing incredible,3249600438,235,185,24407,22302,2,True,False,[],0
818354103386521601,Mon Jan 09 07:09:57 +0000 2017,you should let me love you,1497350173,640,445,24297,52892,0,False,False,[],0
709112526710161408,Sun Mar 13 20:22:55 +0000 2016,boy friend who is racing sisterinlaw uhhh the skittles car versus against fed ex car boy friend skittles all the way,14724376,350,207,8276,22207,0,False,False,['#NASCAR'],1
815171680406413315,Sat Dec 31 12:24:08 +0000 2016,physicaltherapyisr,1458225506,1197,701,1156,61856,0,True,False,[],0
812122593570340864,Fri Dec 23 02:28:09 +0000 2016,william stanton md,1458225506,1197,701,1156,61856,0,True,False,[],0
817767592249044992,Sat Jan 07 16:19:22 +0000 2017,oh and siap curi ambil gambar waktu exam sure its sweetbut still alot of the cases before did not go so well,490044008,1849,561,8229,86352,3,False,False,[],0
534119412924571648,Sun Nov 16 23:02:46 +0000 2014,you guys were fing awesome on strictly kissing face with smiling eyes,803100541,465,2057,933,2503,0,False,True,['#NailedIt'],1
811727315717607424,Thu Dec 22 00:17:27 +0000 2016,started from the bottom,490044008,1849,561,8229,86352,4854,True,True,[],0
556846820614500354,Sun Jan 18 16:13:22 +0000 2015,i am doing insanity max trade mark friday fight round in team beachbodys supergym join me go to,221788137,155,355,130,5479,0,True,False,[],1
813562736231796736,Tue Dec 27 01:50:46 +0000 2016,way to go zack zetter touchdown,18831261,884,2389,8466,57269,0,False,False,"['#DetroitLions', '#MNF', '#NFL']",0
814126793976254464,Wed Dec 28 15:12:08 +0000 2016,advanced dental care of ridgewood,1458225506,1197,701,1156,61856,0,True,False,[],0
655394217611632640,Sat Oct 17 14:45:32 +0000 2015,have you ever felt sad after,3346224328,189,169,698,3694,0,False,False,['#sex'],1
813041165767507972,Sun Dec 25 15:18:14 +0000 2016,laura dunn phillips is now following me on twitter thank you laura dunn phillips say hel,1458225506,1197,701,1156,61856,0,True,False,[],0
818762033269075968,Tue Jan 10 10:10:55 +0000 2017,keep it cool tuesyong tilltheend,763182466098233344,3088,299,7979,19472,8,False,True,[],0
551465763656437760,Sat Jan 03 19:50:58 +0000 2015,snow,2285922931,43,59,4301,12309,0,True,False,[],1
706265007009431552,Sat Mar 05 23:47:54 +0000 2016,boy i wish there was a way we could control these mosquitoborne viruses kill the bats,14724376,350,207,8276,22207,0,False,True,[],1
655269651803336705,Sat Oct 17 06:30:33 +0000 2015,i was looking for a reason to stay strong then somewhere along the way i found,468753088,434,459,17720,6529,4,True,True,[],1
811901797858164736,Thu Dec 22 11:50:47 +0000 2016,i just wanted to to get a general feel for the characters to be honest,3249600438,235,185,24407,22302,0,False,True,[],0
816876739221557248,Thu Jan 05 05:19:26 +0000 2017,haha family friendly twitter account,490044008,1849,561,8229,86352,0,True,True,[],0
818465393073274880,Mon Jan 09 14:32:10 +0000 2017,useramerikansteelscom,1458225506,1197,701,1156,61856,0,True,False,[],0
657161619479261189,Thu Oct 22 11:48:34 +0000 2015,y you so cute happy birthday though smiling face with hearteyes smiling face with smiling eyes red heart,3045320288,1505,2082,6920,13251,0,False,True,[],1
555842822931480576,Thu Jan 15 21:43:50 +0000 2015,hey alice hi alice,2285922931,43,59,4301,12309,0,True,False,[],1
555840836228116481,Thu Jan 15 21:35:57 +0000 2015,what terms have been overusedabused to the point the none to me but overall it depends on perspective,2285922931,43,59,4301,12309,0,True,False,[],1
816482422309130240,Wed Jan 04 03:12:33 +0000 2017,hey joe how doestrump amp putin fit into prophesy and what is the point you do know that screen shot amp medicare ar,145626605,126,621,22,2111,0,True,True,[],0
814864508049035264,Fri Dec 30 16:03:32 +0000 2016,between our military amp christ the congressmen will win the deplorable how does it feel,145626605,126,621,22,2111,0,True,True,[],0
816859777363886080,Thu Jan 05 04:12:02 +0000 2017,love their tolerance,324294391,59,183,2456,6180,0,True,False,[],0
811774341683654656,Thu Dec 22 03:24:19 +0000 2016,look i am fine with muslims being liberals but do not get to the point where you twist the holy word of god itself just to pro,490044008,1849,561,8229,86352,56,False,True,[],0
594789781625679872,Sun May 03 09:05:09 +0000 2015,this cat looks weird because it is inbred,1306425758,734,1899,154,5929,208,True,True,[],1
817899381827469312,Sun Jan 08 01:03:03 +0000 2017,flynn has putin type brain if flynn winshe is nutswe will know then how quick will get very dangerous in,145626605,126,621,22,2111,0,True,True,[],0
812221889762443264,Fri Dec 23 09:02:43 +0000 2016,i am also still thinking about this,3249600438,235,185,24407,22302,0,True,False,[],0
812557708972814336,Sat Dec 24 07:17:09 +0000 2016,kilstantmy,1458225506,1197,701,1156,61856,0,True,False,[],0
813771526952591360,Tue Dec 27 15:40:25 +0000 2016,joke genocide thoughts of of deranged buffoon how can a sane citizen vote for one of the mom over shoulder,145626605,126,621,22,2111,0,True,True,[],0
814941193209516032,Fri Dec 30 21:08:15 +0000 2016,happiest of birthdays to my desert babe cactus red heart,3249600438,235,185,24407,22302,818,True,True,[],0
817734913872928769,Sat Jan 07 14:09:30 +0000 2017,yes yes it was,490044008,1849,561,8229,86352,0,False,True,[],0
813270951345278976,Mon Dec 26 06:31:19 +0000 2016,only would type hella words on a snap pic and send it for like three seconds puts hand up and turns palm to the air,29053403,465,189,80,31009,1,False,True,[],0
818732421147332608,Tue Jan 10 08:13:15 +0000 2017,i see in that case i should go see en no ozuno,762433972273950725,20,0,0,2143,0,False,False,[],0
652857491408207872,Sat Oct 10 14:45:30 +0000 2015,how long do your attacks last,3346224328,189,169,698,3694,0,False,False,['#panic'],1
660931445507035136,Sun Nov 01 21:28:30 +0000 2015,and follow me,3045320288,1505,2082,6920,13251,0,False,True,[],1
816646933838057472,Wed Jan 04 14:06:16 +0000 2017,southington inn motor lodge southington ct,1458225506,1197,701,1156,61856,0,True,False,[],0
816240552341422080,Tue Jan 03 11:11:27 +0000 2017,remember kids always stay safe do not hurt yourself where you are not supposed to,490044008,1849,561,8229,86352,1,False,False,[],0
588662302725013504,Thu Apr 16 11:16:44 +0000 2015,sing loud fundamental aspects of remedies for depression an intro,1616997456,476,1235,0,21533,0,True,False,[],1
816837448080576512,Thu Jan 05 02:43:18 +0000 2017,thankyou,490044008,1849,561,8229,86352,0,False,True,[],0
594730164023644160,Sun May 03 05:08:15 +0000 2015,circles end depression therapy how i taught a yearold algebra in four months,1616997456,476,1235,0,21533,0,True,False,[],1
657354519391547393,Fri Oct 23 00:35:05 +0000 2015,guys i am not kidding luke changed his instagram name loudly crying face loudly crying face loudly crying face loudly crying face,3045320288,1505,2082,6920,13251,45,True,True,[],1
818733430871560194,Tue Jan 10 08:17:15 +0000 2017,my name is allie not maria,3249600438,235,185,24407,22302,1,False,True,[],0
819317949794230272,Wed Jan 11 22:59:56 +0000 2017,i do not have time before work to watch the trailer but,3249600438,235,185,24407,22302,0,True,False,[],0
813610385227923456,Tue Dec 27 05:00:06 +0000 2016,how dare you it is not a torchlight okay its a glowing dildok you know what girls will never understand,490044008,1849,561,8229,86352,0,False,True,[],0
648104343846158336,Sun Sep 27 11:58:11 +0000 2015,my twitter account is worth today see what yours is worth at and enter to win,468753088,434,459,17720,6529,0,True,False,[],1
813520605886738436,Mon Dec 26 23:03:21 +0000 2016,when you think everythings going fine but then they stop texting back,1497350173,640,445,24297,52892,867,True,True,[],0
288467166527881216,Tue Jan 08 02:08:26 +0000 2013,the fact that is my best freakin friend,1058067937,43,30,14,198,0,False,True,[],1
818666199101755392,Tue Jan 10 03:50:06 +0000 2017,so far is becoming the roller coaster that was,171999132,252,2119,704,1428,0,False,False,[],0
660261428088049664,Sat Oct 31 01:06:06 +0000 2015,you make it sound so sweet when you lie to me,3045320288,1505,2082,6920,13251,161,False,True,[],1
813979902521262081,Wed Dec 28 05:28:26 +0000 2016,pick up the phone baby,1497350173,640,445,24297,52892,0,False,False,[],0
812398956206358528,Fri Dec 23 20:46:19 +0000 2016,filthy and fucking trill,324294391,59,183,2456,6180,2,False,True,[],0
812459542546149377,Sat Dec 24 00:47:04 +0000 2016,who are you to criticize the way i grew up i do not think george karl is qualified to speak on the way i grew up,1497350173,640,445,24297,52892,255,False,True,[],0
328961562234732545,Mon Apr 29 19:58:43 +0000 2013,i really hope i can go to warped this year,1383256561,17,54,155,108,0,True,False,['#fingerscrossed'],1
549743062168383488,Tue Dec 30 01:45:34 +0000 2014,i will be reminding you daily from now on,2285922931,43,59,4301,12309,0,False,True,[],1
704093116291272704,Sun Feb 28 23:57:34 +0000 2016,who is responsible for this,14724376,350,207,8276,22207,14329,True,True,[],1
818730924393267200,Tue Jan 10 08:07:18 +0000 2017,one million i love you all,3249600438,235,185,24407,22302,550,True,True,[],0
589779227911782400,Sun Apr 19 13:15:00 +0000 2015,affordable health carein a book publishers weekly depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
811941631695863808,Thu Dec 22 14:29:04 +0000 2016,the healers clinic,1458225506,1197,701,1156,61856,0,True,False,[],0
552873731899817984,Wed Jan 07 17:05:44 +0000 2015,top blogs of,30863895,426,482,1926,20330,2,True,True,['#anxiety'],1
677525467096883201,Thu Dec 17 16:27:13 +0000 2015,i have no idea my throat hurts too i think it is dry sinus or something since i feel pressure and junk,20118423,288,988,280,6694,0,False,True,[],1
577461497338535936,Mon Mar 16 13:28:44 +0000 2015,better way to think a using positive thoughts to change your life portable document format download online free change negative,484109859,28614,28514,0,4783,0,True,False,[],1
810658954246320132,Mon Dec 19 01:32:10 +0000 2016,them ok but why are not you driving yet,3249600438,235,185,24407,22302,0,False,False,[],0
809295418307641344,Thu Dec 15 07:13:58 +0000 2016,sorry to ask but mind helping me with these guys,762433972273950725,20,0,0,2143,0,False,False,[],0
657862954508005376,Sat Oct 24 10:15:25 +0000 2015,is it hard to find a professional,3346224328,189,169,698,3694,0,True,False,"['#mental', '#health']",1
816190429586669568,Tue Jan 03 07:52:17 +0000 2017,i am dead,3249600438,235,185,24407,22302,1719,True,True,[],0
815601608755056640,Sun Jan 01 16:52:31 +0000 2017,did somebody called for a jedi,490044008,1849,561,8229,86352,0,False,True,[],0
526941933495922688,Tue Oct 28 03:42:01 +0000 2014,you can be a rapper and still get a education half of these rappers got one they just choose not to rap about it,1052121847,177,687,3066,8133,8,False,True,[],1
810909486944813056,Mon Dec 19 18:07:42 +0000 2016,hey pure fire registered thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],0
810644763489792000,Mon Dec 19 00:35:47 +0000 2016,here come the raider fans,29053403,465,189,80,31009,0,False,False,[],0
819457156118245376,Thu Jan 12 08:13:05 +0000 2017,oooh indian now i might do that for take out tomorrow thumbs up smiling face with open hands,894149342,44,69,2228,5923,0,False,True,[],0
819386707485356033,Thu Jan 12 03:33:09 +0000 2017,of russia drilling options in russia in us no drilling since sanctions,145626605,126,621,22,2111,0,True,True,[],0
526807117127495680,Mon Oct 27 18:46:19 +0000 2014,manny pacquiao is crossing fingers for a future fight against floyd mayweather jr,1052121847,177,687,3066,8133,5,True,True,[],1
526871884940709888,Mon Oct 27 23:03:40 +0000 2014,true love is your souls recognition of its counterpoint in another,1052121847,177,687,3066,8133,0,False,False,[],1
679908000107249665,Thu Dec 24 06:14:33 +0000 2015,i wish sturges would quit giving me people advice every time i walk by,20118423,288,988,280,6694,2,False,True,[],1
579300624036139008,Sat Mar 21 15:16:46 +0000 2015,do you fancy putting your boots on for us on may th for,1629737760,2377,738,3189,5624,0,True,True,['#autism'],1
818717037065158657,Tue Jan 10 07:12:07 +0000 2017,userdxtrsvxh,1458225506,1197,701,1156,61856,0,True,False,[],0
811850068202504193,Thu Dec 22 08:25:14 +0000 2016,she the kids and one of my stepsisters are gone for weeks smiling face with hearteyessmiling face with hearteyessmiling face with hearteyes woman dancing light skin tone bottle with popping cork party popper confetti ball,3249600438,235,185,24407,22302,0,False,True,[],0
533736962663153664,Sat Nov 15 21:43:02 +0000 2014,that was shite i swear the judges listen to something else she is not a star bang bang is not a big band song either eurgh,803100541,465,2057,933,2503,0,False,False,['#XFactor'],1
649861576208588800,Fri Oct 02 08:20:48 +0000 2015,when you cannot sleep so you creep on snalchat instead,468753088,434,459,17720,6529,0,False,True,[],1
594957295810977795,Sun May 03 20:10:47 +0000 2015,resident evil is on my life is complete,718984718,501,149,472,945,0,False,False,['#onelove'],1
818055272841166848,Sun Jan 08 11:22:30 +0000 2017,it is called fashion look it up,490044008,1849,561,8229,86352,11019,True,True,[],0
819353290068598784,Thu Jan 12 01:20:21 +0000 2017,acting is an art which consists of keeping the audience from coughing,1169875706,442,230,7,1063601,0,False,False,[],0
528406843522297856,Sat Nov 01 04:43:03 +0000 2014,i have no problem with drake,1052121847,177,687,3066,8133,0,False,False,[],1
657355831084617728,Fri Oct 23 00:40:17 +0000 2015,fontaine takes the first minor of the game for tripping left in the first period,3045320288,1505,2082,6920,13251,3,False,True,['#mnwild'],1
817651269691027457,Sat Jan 07 08:37:08 +0000 2017,tiddly tubbies,490044008,1849,561,8229,86352,0,False,False,[],0
526894970658390016,Tue Oct 28 00:35:24 +0000 2014,that is how to start a game,1052121847,177,687,3066,8133,0,False,False,['#HTTR'],1
526904092254547968,Tue Oct 28 01:11:39 +0000 2014,i am fuckin disgusted man you all let him fight like that,1052121847,177,687,3066,8133,0,False,False,[],1
816520389228494848,Wed Jan 04 05:43:25 +0000 2017,i have a super morbid comeback to this but i would hate myself if i said it out loud,490044008,1849,561,8229,86352,0,False,True,[],0
575851973641011200,Thu Mar 12 02:53:03 +0000 2015,ayeee i live in missouri too,3015971504,914,489,8717,3359,0,False,True,[],1
669572452746309632,Wed Nov 25 17:44:47 +0000 2015,pray fa boosie the rapper revealed on instagram today that he is been diagnosed with cancer,377696171,1035,306,19320,32925,1454,True,True,[],1
818601445889024001,Mon Jan 09 23:32:48 +0000 2017,one day joe like the old days great but your already back o,145626605,126,621,22,2111,0,True,True,[],0
808742872212238338,Tue Dec 13 18:38:21 +0000 2016,what are the other finals,3249600438,235,185,24407,22302,0,False,True,[],0
819418313201684480,Thu Jan 12 05:38:44 +0000 2017,van roys law an unbreakable toy is useful for breaking other toys,1169875706,442,230,7,1063601,0,False,False,[],0
817994558525112321,Sun Jan 08 07:21:15 +0000 2017,wher haha yong paytforluckysun,763182466098233344,3088,299,7979,19472,3,False,True,[],0
818133417028100097,Sun Jan 08 16:33:01 +0000 2017,actually i am pretty shocked about jtv crazy exgirlfriend and lowkey lot because none of their ratings are spectacular but cw do not gaf,3249600438,235,185,24407,22302,0,False,False,[],0
817662802395537408,Sat Jan 07 09:22:58 +0000 2017,the united states of america will pay for trumps racist,145626605,126,621,22,2111,0,True,True,[],0
642685601414795264,Sat Sep 12 13:06:02 +0000 2015,students throw yourself into via massage school,39248633,2454,1547,57,6155,1,True,False,['#massage'],1
584162472476573696,Sat Apr 04 01:16:01 +0000 2015,i like being alone,3138163878,4,10,1,11,0,False,False,[],1
596196427895824384,Thu May 07 06:14:39 +0000 2015,depression treatments the wolf of wall street gapers block,1616997456,476,1235,0,21533,0,True,False,[],1
818009998168948737,Sun Jan 08 08:22:36 +0000 2017,cargoexcess,1458225506,1197,701,1156,61856,0,True,False,[],0
815231709012787200,Sat Dec 31 16:22:40 +0000 2016,bob morley could leave me on read at and text at and i would reply at,3249600438,235,185,24407,22302,4,True,True,[],0
813059374797164544,Sun Dec 25 16:30:35 +0000 2016,mahanrodger is now following me on twitter thank you mahanrodger say hello anytime i am,1458225506,1197,701,1156,61856,0,True,False,[],0
650467320549081088,Sun Oct 04 00:27:48 +0000 2015,we freakout every time commercial comes on,468753088,434,459,17720,6529,1,False,True,['#fangirlmovie'],1
298896801396822016,Tue Feb 05 20:52:05 +0000 2013,if this gets retweets ill consider coming off anon in a month,1143982232,61,361,33,213,9,False,False,[],1
813389825889943552,Mon Dec 26 14:23:41 +0000 2016,vote for zayn d,2780518314,11,13,573,1819,0,False,False,"['#now2016', '#NowZayn']",0
814834596856508419,Fri Dec 30 14:04:41 +0000 2016,knox family law specialist,1458225506,1197,701,1156,61856,0,True,False,[],0
818432993761120256,Mon Jan 09 12:23:26 +0000 2017,rhett power is now following me on twitter thank you rhett power say hello anytime i am,1458225506,1197,701,1156,61856,0,True,False,[],0
670106956355489792,Fri Nov 27 05:08:43 +0000 2015,it is too bad she is an ungrateful little brat she cried and cried for cream today and when i caved she did not even drink it,20118423,288,988,280,6694,0,False,True,[],1
811978910288089088,Thu Dec 22 16:57:12 +0000 2016,can never be corrected even with lasers ke pa trust me i have asked many times,490044008,1849,561,8229,86352,0,False,True,[],0
810464668552609792,Sun Dec 18 12:40:09 +0000 2016,userdaylocksmithca,1458225506,1197,701,1156,61856,0,True,False,[],0
813024456431964160,Sun Dec 25 14:11:50 +0000 2016,liddis ala traditional sword nice tak kalau tak need to redesign,490044008,1849,561,8229,86352,0,True,False,[],0
580796842889375744,Wed Mar 25 18:22:12 +0000 2015,would you do us the honour of coming to our charity match in may either play or as a guest,1629737760,2377,738,3189,5624,1,True,True,[],1
818761465087856640,Tue Jan 10 10:08:39 +0000 2017,choose to be the best tuesyong tilltheend,763182466098233344,3088,299,7979,19472,17,False,True,[],0
817660541497995264,Sat Jan 07 09:13:59 +0000 2017,if you jumped on the trump train like joe amp mika did look out,145626605,126,621,22,2111,0,True,True,[],0
626552409008025601,Thu Jul 30 00:38:29 +0000 2015,including the traditional farmed animals for food a cow is beautiful and wants to love you just as much as a pig or dog or cat downcast face with sweat,49548465,677,1644,8375,12913,0,False,True,[],1
